areaServicioDescripcion,observaciones
Arbolado Urbano,ARBOL CON BASE PODRIDA Y SECA SOBRE CARLOS GARDEL 150
Alumbrado,"luminaria apagada en camino moron casi esquina antartida argentina, constatado por delegada municipal"
CLIBA (Higiene Urbana),retiro de poda en Vereda super vieja. Delegacion Martínez
Higiene Urbana,"SEGUN REPORTE SGE NUMERO 1011382. SIENDO LAS 12:59 HORAS, SE COMUNICA VECINO DE MANERA ANONIMA PARA DENUNCIAR QUE EN LA ARTERIA EDUARDO COSTA E INTENEDENTE ALFARO DE LA LOCALIDAD DE ACASSUSO HAY UN CONTENEDOR PLASTICO INCENDIANDOSE. EN EL LUGAR SE PRESENTO DOTACION DE BOMBEROS QUIEN PROCEDIO A EXTINGUIR EL FUEGO. NO HAY VISUAL DE CAMARA.  SE ADJUNTA FOTOGRAFIA. OPERADORA: LETE CARLA. LEGAJO: 69.692. "
Obras Públicas,VECINA QUE RECLAMA POR ARREGLO DE ASFALTO EN LAS CALLES LAPRIDA AL 1032 DESDE ROLON A CENTENARIO DONDE HAY ROTURAS Y BACHES.DONDE LA VECINA ESTA RECLAMANDO HACE CINCO AÑOS.
Higiene Urbana,"REFIERE AL EVENTO SGE N° 1003416. SIENDO LAS 01:22 HORAS, EL MÓVIL DE LA PATRULLA MUNICIPAL N° 448 A CARGO DEL INSPECTOR SÁNCHEZ CRISTIAN ARMANDO, EN RECORRIDO POR LA ARTERIA AVENIDA CENTENARIO 1902, DE LA LOCALIDAD DE BÉCCAR, DA CON UN CONTENEDOR DE RESIDUOS INCENDIÁNDOSE. ACUDE DOTACIÓN DE BOMBEROS AL LUGAR Y LOGRAN CONTROLAR EL FUEGO. EL INSPECTOR REFIERE QUE EL CONTENEDOR SUFRIÓ DAÑO PARCIAL, PRINCIPALMENTE EN LA SUPERFICIE DEBIDO A LAS ALTAS TEMPERATURAS. SE SOLICITA INTERVENCIÓN A LA BREVEDAD. SE ADJUNTA FOTOGRAFÍA. INFORMA OPERADORA FALCÓN BÁRBARA, LEGAJO 71864."
Obras Públicas,"Hola: éste trámite hace más de dos años.que está realizado, sin ninguna respuesta..Espero que ésta sea la definitiva. Gracias"
Higiene Urbana,Hace por lo menos 2 semanas en Maipú y Acassuso estamos sin contenedores de basura.
Arbolado Urbano,Se solicita extracción por una Palmera de gran porte . 
Higiene Urbana,Falta de barrido en El Zorzal 1983. Vecino exige que pase el barrendero o sino no pagará el ABL.
Arbolado Urbano,Vecina solicita liberacion de cables por un ejemplar.
Arbolado Urbano,"por favor corten un poco las ramas para que la luz salga a la calle y de luz a la calle  la luminaria  está  dentro del árbol frandozo y está iluminando el árbol y hace un par de días que no funciona mas
INFORME TECNICO 15/11/24: LIBERACION DE LUMINARIA"
Higiene Urbana,juncal y cangallo. falta barrido. delegación Martínez
Higiene Urbana,"Vecina manifiesta que el barrendero no pasa hace meses por su calle,  sumado a esto agrega que hay un camión parado  que impide la limpieza  y junta mucha basura. el mismo tiene una cédula pegada x el municipio, la cuadra está toda sucia. Tejedor entre Sucre y Gascon."
Alumbrado,Vecino informa luminaria apagada completa
CLIBA (Higiene Urbana),PODA COMUN
Arbolado Urbano,"PEDIMOS NUEVAMENTE EL RALEO DE RAICES YA QUE ROMPEN LOS CAÑOS INTERNOS DE LA CASA. 
El dueño de la casa tiene problemas de movilidad (discapacidad), por favor arreglar cuanto antes. 
Quiere que la vereda se haga con baldosas, si necesita proveerlas ellas por favor contactarla."
Arbolado Urbano,LAS RAICES EDEL ARBOL PARTIERON EL PISO DE LA COHERA MAS LA VEREDA DONDE ESTA LEVANTADA Y LA PARED ESTA PARTIDA POR LA MISMA SITUACION  DIRECCION LUIS SAENZ PEÑA 1076 DTO 1B MARTINEZ
Alumbrado,apagada mas liberacion de luminaria muy oscuro
Arbolado Urbano,ARBOL QUE ESTA SOSTENIDO POR PALO DE LUZ EN CUALQUIER MOMENTO PUEDE CAERSE  AVENIDA FLEMING 2531 MARTINEZ ENTRE YAPEYU Y EDISON ESTA EN LA VEREDA DE UNA QUINTA.
CLIBA (Higiene Urbana),siempre el mismo tema. 
Arbolado Urbano,vecino informa que tiene un árbol totalmente seco por caerse esta sujeto a un cable 
Arbolado Urbano,INFORME TECNICO OCCHIPINTI 04/11/24::PLANTACION
Arbolado Urbano,"Toda la vereda levantada, pide que si se la pueden hacer devuelta."
CLIBA (Higiene Urbana),VECINA REFIERE QUE EL VIENTO DE LA VEZ PASADA MOVIO EL CONTENEDOR PARA SU DOMICILIO Y GENTE DE LA CALLE REVISA LA BASURA DEL CONTENEDOR Y DEJA TODO TITADO. ELLA LO LIMPIO Y PIDE QUE MUEVAN EL CONTENEDOR A MITAD DE CUADRA.
Alumbrado,apagada
Alumbrado,Se informa columna de alumbrado apagada.
Arbolado Urbano,"Buenos días.
 Los primeros días de noviembre extrajeron un arbol de mi vereda ( Solicitado por eventual peligro para la casa y vecinos porque las ramas invadian los techos aledaños) No estaba presente y le fue solicita a un vecino material para una rotura que se produjo en el momento. Me fue comentado pero no se visibilizaba la rotura comentada. Con el traspaso del tiempo la vereda se fue humedeciendo, pensando que era el caño de salida de agua de riego sacamos la tierra que se amontonó sobre la extracción ya que empezaba a notarse charco de agua que no fluía.  Despejando esa maleza nos encontramos con la rotura del caño de ingreso de agua. Mandé aviso/reclamo a Aysa siendo que correspondía avisarme en el momento del inconveniente. Les solicito comunicación para encontrar pronta solución. Gracias. ( La dirección tiene doble numeración esto es entre Soldado de Malvinas y Los Plátanos . tel 11 6056 9828."
Arbolado Urbano,"VECINA REFIERE PEDIDO DE PODA, ESTA MUY ALTO
17/2 eliminacion interferencia en la  propiedad, despuntar 1 m, y limpieza, balanceo de copa laetrales"
Arbolado Urbano,"Vecina solicita reparacion de la vereda luego de la extraccion de un arbol. Tiene reporte por extraccion con numero 708647.
INFORME ING. SENCIO 23/11/24: recorte de raiz y reperacion de vereda. parche 6 mts."
Arbolado Urbano,"ramas enfermas y cables retenidos x ramas
INFO CARO 24/2 TAREA A REALIZAR : Ambos paraisos en mal estado, con cavidades e inclinados. Extraccion"
CLIBA (Higiene Urbana),Retiro de maderas y ramas
CLIBA (Higiene Urbana),vecina pide que recolecten las ramas y tronco de una extracción de arbol. lo mas pronto posible ya que ocupa toda la vereda y nose puede pasar por favor
Alumbrado,Luminaria sobre Montevideo entre Manulel Obarrio Y Gurruchaga 
Arbolado Urbano,Vecina solicita achique y LFT x 1 laurel de jardin. Se le hizo un raleo de limpieza hace muchos años pero no fue suficiente. 
Obras Públicas,"TAPA DE BOCA DE TORMENTA DESTRUIDA, FUE RECONSTRUIDA HACE 6 MESES."
Higiene Urbana,"Vecino solicita falta de barrido, manifiesta que el servicio no pasa como corresponde, en la plaza Manuel Belgrano de Villa Adelina. En la parte donde esta el estacionamiento de los autos. Y también indica que hay mucha mugre en ambos areneros. Dirección: Dean Funes 918"
Alumbrado,Luminaria apagada hace 1 semana.
Higiene Urbana,Vecino manifiesta falta de barrido en Azcuenaga al 155 y Saenz Valiente(mas de tres semanas).-
Arbolado Urbano,"Vecina informa de un ejemplar del que cayeron varias ramas con las tormentas, informa que varias ramas habrían quedado sostenidas por los cables y estaría en mal estado, solicita que sea inspeccionado. El arbol esta sobre Estrada
INFORME POR GIANNA 11/11/2024:son dos eucaliptos hay que hacer RC por lo menos 2m"
Alumbrado,Luz de arriba y de abajo apagadas hace más de fin mes 
Obras Públicas,(FF) peligroso por qué es un cruce de gente
Arbolado Urbano,Informe tecnico Carolina 16/10/24:Poda de ejemplar
Arbolado Urbano,"REFERENTE A EVENTO EN SGE NUMERO 988.441. SIENDO LAS 18:21 HORA SE COMUNICA A LA LINEA DE EMERGENCIAS EL SEÑOR MARIANO QUIEN INFORMA QUE EN LA ARTERIAS SEGUNDO FERNANDEZ Y DIEGO PALMA, DE LA LOCALIDAD DE SAN ISIDRO UNA RAMA CAYO SOBRE EL CABLEADO AEREO. SE DESPLAZA MOVIL DE LA PATRULLA MUNICIPAL NUMERO 404 A CARGO DEL INSPECTOR GOMEZ GASTON QUIEN A SU ARRIBO INFORMA QUE LA NOVEDAD ES POSITIVA. SE ADJUNTAN FOTOGRAFIAS DEL INCIDENTE INFORMA CAROLINA GALVAN - 69.285"
Alumbrado,No funciona la luminaria alta ni tampoco la del bracito
Obras Públicas,"REFERENTE A EVENTO SGE N° 996117, SIENDO LAS 19:08 HORAS SE CIMUNICA A LA LINEA DE EMERGENCIAS UNA VECINA DE NOMBRE DANIELA, CON NUMERO DE CONTACTO 15-5822-3267, QUIEN REFIERE QUE EN HIPOLITO YRIGOYEN Y CANGALLO, DE LA LOCALIDAD DE MARTINEZ, HABRIA UN BACHE SOBRE LA CALZADA Y PODRIA PROVOCAR UN ACCIDENTE. SE DESPLAZA MOVIL DE LA PATRULLA MUNICIPAL N° 414, A CARGO DEL INSPECTOR ORTIZ, QUIEN INFORMA POSITIVO Y APORTA FOTOGRAFIAS, APORTA COMO CATASTRAL HIPOLITO YRIGOYEN 3100. INFORMA OPERADORA BERNAT MELINA 73391"
Arbolado Urbano,"INFORME TECNICO GIANNA 19/12/24: Extraccion a corto plazo, seco en pie. No requiere reparar vereda. Dejar cinta verde actual		AR-EA09	Extraccion a corto plazo, seco en pie. No requiere reparar vereda. Dejar cinta verde actual



"
Higiene Urbana,camión urgente para el retiro de basura
Arbolado Urbano,VECINA SOLICITA RECORTE DE RAÍCES YA QUE EL MISMO LE ROMPIO Y LEVANTO LA VEREDA DE SU DOMICILIO. 
Alumbrado,vecina reclama que se cayó el poste e hizo el reclamo fueron a poner el poste pero no conectaron la luz
Arbolado Urbano,"INFORME TECNICO CAROLINA 28/11/24: Poda y corte de raiz, reparacion de vereda y plantera"
Alumbrado,"Toda la senda peatonal desde 'la Valiente "" hacia roque Sáenz Peña SIN LUZ "
Arbolado Urbano,"Vecina informa que se cayeron unas ramas importante de un arbol, y quedo una rama colgando por caerse en esquina Labarden
INFORME TECNICO CAROLINA 29/1/25: Planificar extraccion pasado el verano ya que actualmente proporciona sombra"
Alumbrado,vandalismo en la farola y columna inclinada
Alumbrado,"luz vereda prende y apaga constantemente, mal marcada en el mapa, no figura, indico correctamente direccion"
Alumbrado,son varias que faltan luminacion
Arbolado Urbano,"Vecina manifiesta que tiene un árbol caído sobre su frente.
informe por carolina 07/11/2024 Poda y reparacion de vereda

CANCELADO
Realizado: Mantelectric. poda san isidro
Se cambio la prestacion a extraccion y entro en la OS25"
Arbolado Urbano,"SEGÙN REGISTRO SGE NÚMERO 1014496,SIENDO LAS 10:31 HORAS, SE COMUNICO PERSONAL DEL CENTRO DE ATENCIÓN AL VECINO, PARA INFORMAR QUE EN LA ARTERIA UCRANIA 1960,DE LA LOCALIDAD DE VILLA ADELINA,SE ENCUENTRA UN ARBOL CAIDO HACIA EL PORTON DE LA FINCA DE LA VECINA LA CUAL SERIA NO VIDENTE Y NO PUEDE SALIR DE SU FINCA.SE HIZO PRESENTE EL INSPECTOR FLORENCIO A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 282,QUIEN A SU ARRIBO CONSTATA LA NOVEDAD,PROCEDIO A SEÑALIZAR EL AREA CON CINTA DE PELIGRO.POR OTRA PARTE SE DIO AVISO AL PERSONAL DE DEFENSA CIVIL QUIEN SOLICITO QUE SE BRINDE LA NOVEDAD AL AREA DE ARBOLADO URBANO.SE ADJUNTA FOTOGRAFIA.INFORMA: OPERADORA:CAÑETE ROCIO,LEGAJO:67256"
CLIBA (Higiene Urbana),almeja. 
Higiene Urbana,Vecino solicita limpieza de los sumideros ubicados en Saenz Valiente y Tres Sargentos
CLIBA (Higiene Urbana),Recolección de ramas caídas de un árbol en Pedro de Mendoza llegando a Jose Penna
Higiene Urbana,Puerto rico esquina sáenz valiente.  falta barrido. reiterado. Delegacion Martínez
Obras Públicas,falta tapa de inspección
CLIBA (Higiene Urbana),Río de Janeiro esquina Vélez sarfield  retirar tablas de madera. delegación Martínez
Arbolado Urbano,vereda rota por raíces.
Alumbrado,Luminaria n° 221 063 no funciona
Alumbrado,Apagadamente 
Alumbrado,cable colgando apagado completo 
Higiene Urbana,faltante de barrido urgente.  Delegacion Martínez
Arbolado Urbano,"Vecina reclama pedido de poda de árbol frondoso que tocan los cables y es peligroso.
Requiere que sea urgente."
Alumbrado,hace tres dias que en la cuadra estan sin luz 
Arbolado Urbano, pedimos se retire el arbol x sitacosis y muerte de familiar por palomas 
Obras Públicas,"Vecino reclama que el empedrado y asfalto esta en un muy mal estado, y sobre el frente de su casa, menciona que las lluvias hacen que se acumule el agua."
Arbolado Urbano,Hacee referncia a INCIDENTE Nº 3549949 /24
Alumbrado,"Vecina pide que se arregle luminaria, debido a que la misma no enciende durante la noche y al brazo de la misma, le falta el foco"
Obras Públicas,BACHES EN LA CALLE 5 BACHES
Arbolado Urbano,Arbol muy grande necesita poda ya que esta muy cerca de los cables 
Higiene Urbana,"Vecina solicita Barrido de la cuadra.- 
Sofia Martin -Saenz 2626-
cel:  11 5571-6054"
Arbolado Urbano,"Vecina esta reclamando hace 3 años para recorte de raices.
tambien tiene toda la vereda levantada y ya se calleron 3 personas.
INFORME TECNICO CAROLINA 27/11/24: cargado con incidente 5870762 - ya realizado"
CLIBA (Higiene Urbana),Restos de un arbol caído para retirar
Alumbrado,algunos faroles no andan
Arbolado Urbano,"REFERENTE A EVENTO SGE NUMERO 1.020.031. SIENDO LAS 16:00 HORAS SE COMUNICA VECINA EVANGELINA MARIA, CON NUMERO DE CONTACTO 15-3351-8892, A LA LINEA DE EMERGENCIAS INFORMANDO QUE EN LA ARTERIA GASCON 181, DE LA LOCALIDAD DE BOULOGNE, SE CAYO UNA RAMA SOBRE EL TECHO DE SU FINCA. SE DESPLAZO MOVIL DE PROTECCION CIVIL A CARGO DEL AGENTE LOPEZ EMILIANO QUIEN A SU ARRIBO A GASCON 171, INFORMA QUE SE TRATAN DE 2 ARBOLES DE GRAN PORTE LOS CUALES SE ENCUENTRAN SECOS E INCLINADOS HACIA LA CALZADA POR LO QUE SOLICITA QUE QUE SE EVALUE LA EXTRACCION DE LOS MISMOS. SE ADJUNTAN FOTOGRAFIAS. OPERADOR GURRUCHAGA GONZALO; LEGAJO: 70.704."
Arbolado Urbano,"Vecino refiere que tiene dos paraísos que están podridos que se están por caer, solicita que lo vayan a ver con urgencia."
Alumbrado,Informa que la luminaria no funciona 
Higiene Urbana,falta barrido. urgente. delegación Martínez.  plaza talcahuano.!!!
Higiene Urbana,movieron sin permiso los contenedores 
Arbolado Urbano,Vecina solicita R/R por 1 Ejemplar. Nos comenta que debido al estado actual de las raices la vereda se encuentra en muy mal estado.
Arbolado Urbano,"pringles 2885
solicita liberación de luminaria "
Obras Públicas,PAVIMENTO ROTO
Higiene Urbana,"La calle sigue sucía y con mucho olor. Van a enviar un barrendero que quiera limpiar?
De lo contrario les pido me gestiones una nota de crédito sobre el ABL, que lo pago en tiempo y forma.
Saludos,
Gabriel."
Arbolado Urbano,"tengo un reclamo desde el año 2019
las raíces del árbol q está  en mi vereda rompió cañería , vereda , caja de AYSA (la arreglaron pero se está rompiendo
 nuevamente)
mis reclamos son periódicos
pero ni vienen a ver

la camioneta de Espacio Público está por todos lados pero no pasa por mi domicilio 

también levanté un acta en la municipalidad

mandé fotos  a la delegación Villa Adelina

solicito nuevamente el raleo de raíces y arreglo vereda rota y ahora se va agravando en el pavimento"
Higiene Urbana,"informa que es una lucha constante la basura en la via publica, vive cerca del contenedor de ecopunto"
CLIBA (Higiene Urbana),restos de poda tirados hace más de 1 semana en Capitán Juan de San Martin sobre plaza.
Alumbrado,hace varios días esta apagada totalmente
Arbolado Urbano,"Según la vecina el árbol esta podrido internamente, ""de suerte se mantiene en pie"" tendrían que enviar a alguien para que lo revise y en caso de ser necesario extraerlo. "
Arbolado Urbano,liberacion  sobre calle los jazmines 1322.villa adelina--3 arboles 
Obras Públicas,la vecina nos informa que siempre que llueve el agua queda estancada
Arbolado Urbano,interrumpe alumbrado del jardin
Alumbrado,Luminaria hace mas de un mes sin reparar.
CLIBA (Higiene Urbana),VECINA QUE LLAMA POR EL AYER NOCHE DEJARON BULTOS CON PAPEL PLATEADO Y DOS BOLSAS NESECITA QUE LO RETIREN.
Higiene Urbana,FALTA DE BARRIDO EN LA CUADRA DE INTENDENTE TOMKINSON ENTRE LAS CALLES SUCRE Y USPALLATA HACE 1 SEMANA. DONDE FALTA EL CONTENEDOR QUE SE LLEVARON Y ESTO ES LO PASA EN  LA CUADRA.
Alumbrado,varias apagadas
Arbolado Urbano,VER INCIDENTE Nº #7261449 INFORME ING. SENCIO
Obras Públicas,"Vecina solicita reparación de adoquines y también del cordón de la vereda, informa que estuvo trabajando la empresa Aysa por un caño que estaba roto en la calle, manifiesta que rompieron el adoquín y el cordón para reparar el caño de agua, pero una vez que terminaron de arreglarlo, se fueron y dejaron el cordón y los adoquines sin reparar. Dirección:  Manuelita Rosas 1608"
Obras Públicas,(-) Vecina pide reparación de boca de tormenta en Yerbal y Perito Moreno.
Arbolado Urbano,poda para su arbol. 
Higiene Urbana,"VECINO QUE LLAMA POR FALTA DE CONTENEDORES EN LA DIRECCION JOSE INGENIEROS Y LOS PATOS , RIOBAMBA Y LOS PATOS IBERLUCE Y JOSE INGENIEROS USPALLATA Y JOSE INGENIEROS CUATRO FALTAN.POR LO CUAL ESTE MOTIVO HACE QUE SE JUNTE UN MONTON DE BASURA EN LA ESQUINA DELOS PATOS Y ESTO HACE QUE ESTE LLENO DE ROEDORES."
Arbolado Urbano,Hace mas de un mes que las nuevas veredas de la Av Centenario al 1800/1900 en Beccar tienen estas peligrosas zanjas que dejaron sin rellenar con tierra. Yo soy discapacitado y ya me accidente cayendo en una de ellas. Por favor sólo tienen que rellenarlas con tierra. Muy simple y económica solución es la que se requiere. Con un par de carretillas con tierra y BUENA VOLUNTAD se soluciona. Gracias
Higiene Urbana,"Vecinos de la calle TIRADENTES entre Carlos Gardel y pago Largo, nos consultan sobre el contenedor que estaba en esa zona, que desaparecio y no colocaron uno nuevo.
"
Alumbrado,"apagon completo de poste, hace tres dias sin luz"
Alumbrado,"Refiere que nunca la arreglaron, hace mas de un mez que viene reclamando es la columna 3 - 13"
Obras Públicas,Acumulación de aguas servidas.
Arbolado Urbano,Solicita reparacion de vereda ya que con el temportal de hace un tiempo se cayo un arbol en el lugar. Ya retiraron el tocon y solo queda la reparacion de vereda. 
Arbolado Urbano,"las ramas estan tan altas y frondosas que ponen en riesgo las personas que transitan .el tejado y los vehiculos estacionados
INFORME TECNICO GIANNA 4/12/24: BALANCEO DE COPA"
CLIBA (Higiene Urbana),retiro de muebles. delegación Martinez
CLIBA (Higiene Urbana),el vecino junto en una bolsa sus hojas y las dejo en la calle y no las quisieron llevar los chicos del camion de higiene urbana 
Alumbrado,luz apagada totalmente hace una semana direccion Padre Castiglia 2370 Boulogne
Arbolado Urbano,"pedido de poda palo borracho en la vereda de la vecina godoy cruz 1951
Informe tecnico Occhipinti 15/10/24:PODA: Limpieza, Refaldeo , Balanceo de copa y Eliminacion de interferencia  lumin"
Arbolado Urbano, 6/3  REALIZADO 5/3
Higiene Urbana,Mensaje de vecino: Falta de barrido en General Paz y Alsina.
Higiene Urbana,vecino solicita cesto para la parada de colectivo ya que la gente tira todo ala calle
Arbolado Urbano,"informe gianna 20/11: son 2 liquidambar, dejar cinta verde del mismo tamaño y arreglar 7m de v6r "
CLIBA (Higiene Urbana),Vecino solicita recolección de poda y maderas en la esquina de su domicilio
Obras Públicas,"Hay hace tiempo una grieta/pozo en Pacheco esquina Balcarce, mano a Santa Fe de Pacheco hace tiempo y se va agrandando/profundizando.
Dado que están asfaltando a una cuadra, sobre Lavalle, serían ideal que lo arreglaran"
Arbolado Urbano,"Vecina solicita pedido de poda de árbol, ya que la misma esta muy alta."
Arbolado Urbano,Luz prendida hace 4 días
Obras Públicas,El bache se encuentra frente a esta dirección y es bastante grande
Higiene Urbana,VECINA INFORMA QUE HACE 3 JUEVES NO PASAN A BUSCAR LOS RESIDUOS 
Obras Públicas,"Vecina, reclama por agua estancada y sobre D Palma también. Justo en la esquina de los colegios donde es difícil cruzar. arece que alguien desagota su agua en la calle. Las esquinas con agua,  barro y veredas rotas son un problema para los transeúntes. Mucho más ahora que pasan tantos niños y adultos de los colegios circundantes."
CLIBA (Higiene Urbana),contenedor con olor
Arbolado Urbano,árbol con ramas bajas sobre vereda. Dificultando al pasante.
Arbolado Urbano,INFORME ING. SENCIO 3/12/24: vereda ya hecha
Arbolado Urbano,"El vecino se presenta por pedido de poda de altura ya que las ramas están ingresando a la ventana de la casa y se le esta rompiendo todo el techo ,el árbol se encuentra  Rivadavia 465 de la localidad de SAN ISIDRO ,también se encuentra un árbol a la altura de su garaje y este mismo le impide poder ingresar correctamente , al ser una cuadra bastante transitada se solicita tener presente este reclamo y poder solucionar los mismos. "
Higiene Urbana,falta de barrido en arenales al 2600
Arbolado Urbano,esta cada vez más bajo este arbol
Arbolado Urbano,"ES UN TRONCO DESPRENDIO DE LA COPA  ESTA COLGANDO ENTRE LAS RAMAS HACIA LA VEREDA 
info gianna 15/1: rama quebrada "
Higiene Urbana,olazabal y gardel vereda del club de medicos
Higiene Urbana,"no hay contenedores en estrada, muñiz y paso "
Alumbrado,vecino solicita la reparación de la luminaria de la puerta de su domicilio ya que e muy oscura la zona y esta se encuentra apagada hace más de 1 mes
Arbolado Urbano,"Necesito corte de ramas bajas porque a pesar d eaner dos luminarias está demasiado oscuro de noche porque las ramas tapan las luminarias 
INFORME ING. SENCIO 4/2/25: LIBERACION DE LUMINARIA , BALANCEO"
Alumbrado,vandalizada toda la cuadra
CLIBA (Higiene Urbana),Vecina pide si le pueden retirar esos restos de poda que dejaron en su casa.
CLIBA (Higiene Urbana),vecina informa que barrio cerrado sobre calle O'Higgins 1045 deja sobre su puerta el tacho contenedor y es una mugre todo el día. pide que corran el contenedor de la puerta de la casa. 
Higiene Urbana,INFORMADO POR ROMANO.
Obras Públicas,Solicito se asfalte o pavimente esa cuadra y se haga cordon y vereda(parece el campo). Santiago del Estero al 3100 en Martinez. Tiene pozos que si no fuera x los vecinos que los rellenan con escombros nadie hace nada hace años. Parece una calle de la Matanza pero con impuestos de San Isidro. Una gestion que se fija en el vecino no puede tener calles así
Higiene Urbana,vecina informa que se robaron los tachos 
Higiene Urbana,Vecino solicita limpieza y barrido por una obra que se realizó en la calzada semanas atrás.
Higiene Urbana,"vecina informa que el personal del barrido no pasa nunca por la calle Pedro Mendoza  700, pide la regularización del servicio "
Obras Públicas,"Vecina pide el arreglo de la vereda, de la calle nuestras Malvinas al 1400aproximadamente  y entre rosario Capital juan de san Martin , se le cayo el hijo y se lastimo es una vereda muy transitada por gente mayores también 
"
Obras Públicas,Tocón/pilotín de vereda roto.
CLIBA (Higiene Urbana),VECINA QUE LLAMA DONDE ESTA PAVIMENTANDO LA AVENIDA SANTA FE Y RODRIGUEZ PEÑA  ESTAN FALTANDO LA RECOLECCION DE RESIDUOS Y ESTA TODO SUCIO.
Alumbrado,Apagada 
Alumbrado,luz de abajo quemada
Alumbrado,ambas luces apagadas
CLIBA (Higiene Urbana),desde hace tiempo la suciedad que hay en la zona es terrible. los contenedores desbordados y rotos. la basura dispersa por toda la zona lindante
Higiene Urbana,se llevaron los contenedores hace un mes o un poco mas y no los volvieron a reponer y la cuadra esta muy sucia y el proximo tacho cercano esta a 4 cuadras 
Higiene Urbana,"sigue sin pasar barrendero, llega a la esquina de 14 de julio y esquiu, ha estado cuadra no llega. "
Alumbrado,Ambas luminarias apagadas en Larumbe 1051
Arbolado Urbano,VECINA PIDE QUE UNA VEZ QUE ARREGLEN LA VEREDA PLANTEN  2 ARBOLES.
Obras Públicas,"vereda rota, una señora se cayo y perdio la conciencia"
Obras Públicas,"se levanto el asfalto por un arbol que es del vecino , cuando llueve el agua no circula y la gente no puede pasar , solicita si pueden cortar el asfalto "
Arbolado Urbano,En estos tramites borrados por vaya a saber uno quien se procede a reclamar por la vereda. Me los guardo todos!!. Por favor dejar de borrarlos y hacer que esta app funcione de forma sincera y transparente. Necesito que reparen la vereda qué quedo en muy malas condiciones luego de la extracción del árbol.
Arbolado Urbano,"raíces del árbol está levantando la vereda vecinos me dicen que hay gente que se han caido
INFORME TECNICO CAROLINA 22/11/24: Corte de raiz, poda  y reparacion de vereda"
Higiene Urbana, Hace 15 dias q barrendero no pasa azcuenaga entre irigoyen y rodriguez peña
Alumbrado,"artefacto de luz del brazo,descolgado a punto de caerse o ser robado. "
Arbolado Urbano,INFORME TECNICO CAROLINA 3/12/24: Extraccion de arbol
Arbolado Urbano,"pide plantacion de 4 arboles
informe tecnico 5/3/25: plantacion"
Arbolado Urbano,"SEGUN EVENTO Nº1020978, SIENDO LAS 10:52 HORAS DEL DIA 11/02, SE COMUNICA VECINO A LA LINEA DE EMERGENCIAS PARA INFORMAR QUE EN LA ARTERIA CORRIENTES 238, VISUALIZA RAMAS QUEBRADAS, LAS CUALES SE ENCUENTRAN SOSTENIDAS POR CABLES. DEFENSA CIVIL SOLICITA QUE SE DE AVISO A ESPACIO PUBLICO PARA EL RETIRO DE LAS MISMAS. INFORMA OP.CARDINAUX LEGAJO 73126"
Arbolado Urbano,"VECINA REFIERE PODA DE ÁRBOL YA QUE EL MISMO ESTA MUY ALTO, TIENEN MIEDO DE QUEDARSE SIN LUZ YA QUE LAS RAMAS SE MUEVEN. YA HIZO VARIOS RECLAMOS.
Informe tecnico Gianna 24/10/24:balanceo de copa, eliminacion de interferencia prop"
Alumbrado,"6978286 FIGURA COMO CUMPLIDO, LA VECINA REITERA PIDIENDO QUE SE REPARE LUMINARIA INCLINADA EN Antártida Argentina 1925"
Obras Públicas,"se solicita que vuelvan a colocar los bulardos en la esquina de blanco encalada y intendente tomkinson, los cuales fueron chocados por un camión"
Obras Públicas,Se reclama por veredas muy deterioradas. 
CLIBA (Higiene Urbana),CAMION PARA  RETIRAR DE PODA CON ALMEJA EN CALLE DORREGO 182 MARTINEZ
Alumbrado,ing bergallo y terrero  hay un cable colgando y no hay luz 
Alumbrado,vecina solicita la reparación de la luminaria que se encuentra en la dirección juan Clark 1779
Higiene Urbana,"Vecina informa  que el personal del barrido no esta pasando por albarellos, por lo cual hay una hamburgueseria que tira carnes y se pudre en la calle y es insostenible el olor"
Higiene Urbana,está tapado con agua.
Obras Públicas,"SEGUN REGISTRO SGE NUMERO 1014172. SIENDO LAS 12:26 HORAS. PERSONAL DE PATRULLA MUNICIPAL LISCOVSKI ESTEBAN A CARGO DEL MOVIL 524 EN RECORRIDA ,INFORMA EN LAS ARTERIAS GENERAL PUEYRREDON Y PAUNERO, DE LA LOCALIDAD DE ACASUSO, VISUALIZA HUNDIMIENTO ASFALTICO, DONDE APROXIMADAMENTE SE HUNDIERON DIEZ ADOQUINES DE LA CALZADA, DONDE PROCEDE A SEÑALIZAR CON CARTON EN FORMA PROVISORIA, SOLICITANDO PERSONAL CORRESPONDIENTE. SE ADJUNTAN FOTOGRAFIAS. INFORMA OPERADOR WAMBA LEGAJO 71438"
Higiene Urbana,Vecino pide que pase el camion de ecoresiduos ya que no esta pasando desde hace mas de dos semanas 
CLIBA (Higiene Urbana),vecino hizo una poda y lo dejo en la calle para que lo levanten y no pasa el camion para que lo levante adelante de laprida1018 entre laprida y neuquen san isidro 
Obras Públicas,le estan haciendo la vereda y necesita que se la hagan hasta neyer 8
Alumbrado,"vecina reclama luminaria ubicada en la direcccion neyer 1975 la cual fue reparada hace 1 mes y desde anoche 08/12/24 dejo de funcionar nuevamente, se solicita la pronta reparacion ya que es una zona peligrosa y muy poco iluminada."
Obras Públicas,Obra aparentemente terminada la cual vecinos se quejan de las condiciones de como ha quedado la vereda
Arbolado Urbano,pedido de poda + recorte de raices + refaccion de vereda
